MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,0,80,10400,1,2,3,4,5,6,7,57,9,9,10,34,6,5,1979,1999,12,13,35,35,15,253,17,17,37,16,17,19,20,903,21,0,356,1259,22,23,24,25,1353,0,0,1353,1,0,2,0,2,1,17,5,26,1,17,27,1979,28,2,478,17,17,24,240,141,0,0,0,0,2,2,2,0,8,2007,29,30,171774.925622692
20,0,128,13001,1,2,39,4,5,6,7,57,58,9,10,34,6,5,1971,1971,71,13,59,59,15,176,17,17,37,17,17,40,38,492,60,121,1012,1625,22,17,24,25,1220,0,0,1220,0,1,2,0,2,1,17,6,26,1,17,27,1971,21,2,944,17,17,24,0,0,249,0,0,0,2,2,2,0,9,2007,29,30,177998.685921479
80,0,64,8991,1,2,39,4,5,85,7,57,58,9,10,116,7,6,1976,1976,12,13,80,80,56,130,17,17,37,16,17,16,20,624,72,604,0,1228,22,17,24,25,1324,0,0,1324,0,1,2,0,3,1,16,5,26,1,66,27,1976,76,2,585,17,17,24,407,36,0,0,0,0,2,2,2,0,2,2007,29,30,175648.484325498
60,0,80,8000,1,2,3,4,5,6,7,57,58,9,10,11,6,6,1974,1974,12,13,59,59,36,0,17,17,37,17,17,19,38,931,91,153,0,1084,22,17,24,25,1084,793,0,1877,1,0,2,1,4,1,17,8,26,1,17,27,1974,21,2,488,17,17,24,0,96,0,0,0,0,2,2,2,0,11,2007,29,30,196918.071362067
20,0,63,9457,1,2,3,4,5,6,7,81,9,9,10,34,5,6,1970,1990,12,13,35,35,36,0,17,17,37,17,17,19,38,566,21,0,359,925,22,17,24,25,1422,0,0,1422,1,0,1,0,3,1,17,7,143,0,2,46,1988,21,2,576,17,17,24,252,0,0,0,0,0,2,82,2,0,9,2007,29,30,184299.838071218
20,0,66,7920,1,2,3,4,5,6,7,81,9,9,10,34,5,5,1970,2002,12,13,59,59,15,32,17,17,37,17,17,19,38,81,20,619,214,914,22,23,24,25,914,0,0,914,0,0,1,0,3,1,23,5,26,0,2,27,1970,28,1,368,17,16,24,120,0,0,0,0,0,2,2,2,0,10,2007,29,30,182379.855682734
20,0,2,17199,1,2,3,4,5,31,7,81,9,9,10,34,4,7,1961,1961,12,13,35,35,36,0,17,16,45,17,17,19,38,314,21,0,600,914,22,23,24,25,914,0,0,914,0,0,1,0,2,1,17,4,26,0,2,128,1961,21,1,270,66,17,24,140,0,0,0,0,0,2,82,2,0,7,2007,29,30,184050.725802482
120,158,33,4113,1,2,39,4,5,6,7,81,9,9,98,34,6,5,2001,2001,12,13,35,35,36,0,16,17,18,16,17,40,21,0,21,0,1337,1337,22,23,24,25,1337,0,0,1337,0,0,2,0,2,1,16,5,26,1,17,27,2001,76,2,511,17,17,24,136,68,0,0,0,0,2,2,2,0,7,2007,29,30,158296.975970284
120,158,26,10943,1,2,79,4,5,31,7,81,9,9,98,34,6,5,1997,1998,12,13,35,35,36,0,16,17,18,16,17,19,20,930,21,0,475,1405,22,23,24,25,1337,0,0,1337,1,0,2,0,2,1,16,5,26,1,17,27,1997,76,2,522,17,17,24,0,68,0,0,0,0,2,2,2,0,10,2007,29,30,175053.355553278
160,61,21,2205,1,2,3,4,5,6,7,147,9,9,117,11,6,6,1973,1973,12,13,59,59,15,567,17,17,37,17,17,19,38,312,21,0,213,525,22,17,24,25,525,567,0,1092,0,0,1,1,3,1,17,6,26,0,2,46,1973,21,1,264,17,17,24,144,0,0,0,0,0,2,2,2,0,2,2007,29,30,162293.376090644
160,61,21,2058,1,2,3,4,5,6,7,147,9,9,117,11,6,5,1973,1973,12,13,59,59,15,265,17,17,37,17,17,19,21,0,21,0,672,672,22,23,24,25,672,546,0,1218,0,0,1,1,4,1,23,7,26,0,2,46,1973,21,1,264,17,17,24,0,28,0,0,0,0,2,2,2,0,12,2007,29,30,186328.880047186
120,0,24,2304,1,2,3,4,5,6,7,135,9,9,117,34,7,7,1978,1978,12,13,80,145,36,0,17,17,37,16,17,19,20,632,21,6,423,1061,22,17,24,25,1055,0,0,1055,0,0,2,0,2,1,17,4,26,0,2,27,1978,21,1,319,17,17,24,108,32,0,0,0,0,2,2,2,0,4,2007,29,30,151422.116936538
20,0,65,7150,1,2,3,4,5,6,7,81,9,9,10,34,5,6,1966,1966,71,13,59,59,15,52,17,17,37,17,17,19,60,725,21,0,263,988,22,17,24,25,988,0,0,988,1,0,1,0,3,1,17,5,26,0,2,46,1974,21,1,360,17,17,24,0,0,0,0,0,0,2,2,2,0,11,2007,29,30,181969.358707768
20,0,96,12469,1,2,3,4,5,31,7,73,9,9,10,34,9,5,2006,2007,71,13,14,14,56,378,23,17,18,23,17,16,20,1151,21,0,639,1790,22,23,24,25,1816,0,0,1816,1,0,2,0,3,1,23,7,26,1,16,27,2007,76,3,730,17,17,24,186,36,0,0,0,0,2,2,2,0,8,2007,77,78,189122.67702416
20,0,91,11825,1,2,3,4,5,6,7,73,9,9,10,34,8,5,2006,2007,12,13,99,100,56,302,16,17,18,23,17,40,21,0,21,0,1694,1694,22,23,24,25,1694,0,0,1694,0,0,2,0,3,1,16,7,26,1,16,27,2006,28,3,856,17,17,24,0,112,0,0,0,0,2,2,2,0,6,2007,77,78,185645.475220346
20,0,110,14333,1,2,3,4,5,41,7,73,9,9,10,34,8,5,2007,2007,12,13,14,14,36,0,16,17,18,16,17,16,20,1518,21,0,590,2108,22,23,24,25,2122,0,0,2122,1,0,2,1,2,1,16,7,26,1,23,27,2007,76,3,938,17,17,24,130,142,0,0,0,0,2,2,2,0,11,2007,77,78,182829.898109257
60,0,107,13641,1,2,3,4,5,6,7,73,9,9,10,11,9,5,2007,2007,71,13,99,100,15,456,23,17,18,23,17,16,20,1304,21,0,630,1934,22,23,24,25,1943,713,0,2656,1,0,2,1,3,1,23,8,26,1,16,27,2007,28,3,1040,17,17,24,268,58,0,0,0,0,2,2,2,0,12,2007,77,78,195848.788183328
60,0,110,13440,1,2,3,4,5,6,7,73,9,9,10,11,8,5,2006,2007,71,13,14,14,15,190,16,17,18,23,17,19,21,0,21,0,1108,1108,22,23,24,25,1148,1402,0,2550,0,0,2,1,4,1,23,11,26,1,16,75,2006,76,3,670,17,17,24,120,39,0,0,0,0,2,2,2,0,3,2007,77,78,198785.059550672
20,0,105,15431,1,2,3,4,5,6,7,73,9,9,10,34,10,5,2005,2006,71,13,14,14,15,400,23,17,18,23,17,16,20,1430,21,0,564,1994,22,23,24,25,2046,0,0,2046,1,0,2,1,2,1,23,7,26,2,16,27,2005,76,3,878,17,17,24,188,65,0,0,175,0,2,2,2,0,8,2007,29,30,181676.126555428
20,0,107,13891,1,2,3,4,5,6,7,73,9,9,10,34,9,5,2007,2007,71,13,14,14,56,456,23,17,18,23,17,16,20,1812,21,0,740,2552,22,23,24,25,2552,0,0,2552,1,0,2,0,3,1,23,8,26,2,23,27,2007,76,3,932,17,17,24,130,28,0,0,0,0,2,2,2,0,10,2007,77,78,194131.012663328
60,0,118,13654,1,2,39,4,5,85,7,73,9,9,10,11,9,5,2005,2006,12,13,35,35,15,365,16,17,18,23,17,16,21,0,21,0,1704,1704,22,23,24,25,1722,1036,0,2758,0,0,2,1,4,1,23,9,26,1,23,75,2005,76,3,814,17,17,24,282,55,0,0,0,0,2,2,2,0,5,2007,29,30,201416.004864508
20,0,59,17169,1,2,79,4,5,85,7,73,9,9,10,34,10,5,2007,2007,71,13,99,100,15,970,23,17,18,23,17,49,20,1684,21,0,636,2320,22,23,24,25,2290,0,0,2290,2,0,2,1,2,1,23,7,26,1,16,27,2007,76,3,1174,17,17,24,192,30,0,0,0,0,2,2,2,0,8,2007,77,78,185096.577205616
60,0,134,16659,1,2,39,4,5,41,7,73,9,9,10,11,8,5,2007,2008,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1582,1582,22,23,24,25,1582,570,0,2152,0,0,2,1,3,1,16,7,26,1,16,46,2007,21,2,728,17,17,24,0,368,0,0,0,0,2,2,2,0,6,2007,77,78,195158.972598372
60,0,82,9709,1,2,39,4,5,6,7,73,9,9,10,11,8,5,2007,2007,12,13,14,14,56,120,23,17,18,23,17,16,20,778,21,0,140,918,22,23,24,25,958,1142,0,2100,1,0,2,1,3,1,23,8,26,2,16,75,2007,76,3,786,17,17,24,172,104,0,0,0,0,2,2,2,0,9,2007,77,78,184795.783735112
20,0,94,13615,1,2,39,118,5,41,113,73,9,9,10,34,9,5,2006,2006,71,13,35,35,56,510,23,17,18,23,17,16,21,0,21,0,1802,1802,22,23,24,25,1802,0,0,1802,0,0,2,1,3,1,23,7,26,1,16,27,2006,76,3,843,17,17,24,158,105,0,0,0,0,2,2,2,0,6,2007,29,30,189168.263864671
60,0,99,13069,1,2,39,4,5,6,7,73,9,9,10,11,8,5,2004,2004,12,13,14,14,15,502,16,17,18,16,17,49,21,0,21,0,1706,1706,22,23,24,25,1718,1238,0,2956,0,0,2,1,5,1,23,11,26,1,23,75,2004,28,3,916,17,17,24,194,50,0,0,0,0,2,2,2,0,8,2007,29,30,216855.260149095
60,0,110,14277,1,2,3,4,5,6,7,73,9,9,10,11,8,5,2003,2003,12,13,14,14,15,280,16,17,18,23,17,40,20,938,21,0,379,1317,22,23,24,25,1217,1168,0,2385,1,0,2,1,3,1,16,7,26,1,16,27,2003,76,3,818,17,17,24,192,228,0,0,0,0,2,2,2,0,1,2007,29,30,184946.642483576
60,0,2,12568,1,2,3,4,5,6,7,73,9,9,10,11,8,5,2007,2007,71,13,14,14,56,246,16,17,18,23,17,49,20,669,21,0,226,895,22,23,24,25,895,923,0,1818,1,0,2,1,3,1,23,8,26,1,16,27,2007,76,3,774,17,17,24,196,104,0,0,0,0,2,2,2,0,8,2007,77,78,189317.51282069
20,0,70,9926,1,2,39,4,5,6,7,73,9,9,10,34,7,5,2005,2006,12,13,14,14,15,210,16,17,18,16,17,40,20,1178,21,0,436,1614,22,23,24,25,1614,0,0,1614,1,0,2,0,3,1,16,7,26,0,2,27,2005,28,3,878,17,17,24,100,38,0,0,0,0,2,2,2,0,5,2007,29,30,180803.277842406
20,0,71,9254,1,2,39,4,5,6,7,73,9,9,10,34,8,5,2005,2005,12,13,14,14,15,210,16,17,18,16,17,19,20,119,21,0,1602,1721,22,23,24,25,1721,0,0,1721,1,0,2,0,3,1,16,7,26,0,2,27,2005,28,2,554,17,17,24,168,27,0,0,0,0,2,2,2,0,1,2007,29,30,175061.18585763
60,0,92,10732,1,2,39,4,5,41,7,73,9,9,10,11,8,5,2006,2007,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1298,1298,22,23,24,25,1298,530,0,1828,0,0,2,1,3,1,16,7,26,0,2,75,2006,28,3,876,17,17,24,0,40,0,0,0,0,2,2,2,0,2,2007,77,78,179074.839090732
120,0,34,3901,1,2,3,4,5,6,7,73,9,9,117,34,6,5,2005,2006,12,13,14,14,56,182,16,17,18,16,17,49,38,866,21,0,436,1302,22,23,24,25,1302,0,0,1302,1,0,1,1,1,1,16,5,26,1,16,27,2005,28,2,631,17,17,24,110,50,0,0,0,0,2,2,2,0,8,2007,77,78,145708.764336107
120,0,34,3903,1,2,3,4,5,6,7,73,9,9,117,34,6,5,2005,2006,12,13,14,14,56,182,16,17,18,16,17,49,38,1030,21,0,272,1302,22,23,24,25,1302,0,0,1302,1,0,1,1,1,1,16,5,26,1,16,27,2005,28,2,631,17,17,24,110,50,0,0,0,0,2,2,2,0,5,2007,29,30,142398.022752011
120,0,41,6289,1,2,39,4,5,6,7,73,9,9,98,34,6,5,2005,2006,12,13,14,14,56,256,16,17,18,16,17,49,38,762,21,0,600,1362,22,23,24,25,1362,0,0,1362,1,0,2,0,2,1,16,6,26,1,16,27,2005,28,2,460,17,17,24,192,28,0,0,0,0,2,2,2,0,6,2007,29,30,161474.534863641
120,0,34,4590,1,2,3,4,5,6,7,73,9,9,117,34,8,5,2006,2006,12,13,14,14,56,108,16,17,18,16,16,40,20,24,21,0,1530,1554,22,23,24,25,1554,0,0,1554,0,0,2,0,2,1,16,6,26,1,16,27,2006,28,2,627,17,17,24,156,73,0,0,0,0,2,2,2,0,5,2007,149,30,157025.945155458
120,0,48,7841,1,2,39,4,5,6,7,73,9,9,98,34,9,5,2005,2005,71,13,35,35,15,394,23,17,18,23,17,19,20,848,21,0,729,1577,22,23,24,25,1577,0,0,1577,1,0,2,0,2,1,23,6,26,1,16,27,2005,28,2,564,17,17,24,203,39,0,0,0,0,2,2,2,0,5,2007,29,30,163424.037827357
120,0,48,6240,1,2,3,4,5,6,7,73,9,9,98,34,8,5,2006,2006,71,13,35,35,15,176,16,17,18,16,17,19,20,24,21,0,1300,1324,22,23,24,25,1324,0,0,1324,0,0,2,0,2,1,16,6,26,1,16,27,2006,76,2,550,17,17,24,0,38,0,0,0,0,2,2,2,0,9,2007,77,78,164692.778645345
120,0,48,3242,1,2,3,4,5,6,7,73,9,9,98,34,7,5,2003,2003,12,13,14,44,56,235,16,17,18,16,17,19,20,1000,21,0,405,1405,22,23,24,25,1405,0,0,1405,1,0,2,0,2,1,16,6,26,1,16,27,2003,28,2,478,17,17,24,136,36,0,0,0,0,2,2,2,0,3,2007,29,30,152163.2443541
60,0,59,15810,1,2,39,4,5,6,7,112,121,9,10,11,6,5,2007,2007,12,13,14,14,2,2,16,17,37,16,17,19,21,0,21,0,768,768,22,23,24,25,768,728,0,1496,0,0,3,0,3,1,16,7,26,0,2,27,2007,21,2,572,17,17,24,100,0,0,0,0,0,2,2,2,0,5,2007,77,78,192383.215486656
60,0,65,10237,1,2,3,4,5,6,7,112,121,9,10,11,6,5,2005,2006,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,768,768,22,23,24,25,768,768,0,1536,0,0,2,1,3,1,16,6,26,1,16,27,2005,76,2,400,17,17,24,100,38,0,0,0,0,2,2,2,0,6,2007,29,30,182520.230322476
60,0,58,13204,1,2,39,4,5,6,7,112,121,9,10,11,7,5,2006,2007,12,13,14,14,56,44,17,17,18,16,17,19,21,0,21,0,608,608,22,23,24,25,608,850,0,1458,0,0,2,0,3,1,16,6,26,0,2,75,2007,76,2,454,17,17,24,100,33,0,0,0,0,2,2,2,0,5,2007,77,78,187254.507549722
60,0,62,8857,1,2,39,4,5,6,7,112,9,9,10,11,6,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,738,738,22,23,24,25,738,757,0,1495,0,0,2,1,3,1,16,7,26,1,16,27,2006,28,2,440,17,17,24,100,30,0,0,0,0,2,2,2,0,3,2007,77,78,176489.659740359
60,0,63,9729,1,2,39,4,5,6,7,112,9,9,10,11,6,5,2006,2007,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,698,698,22,23,24,25,698,1048,0,1746,1,0,2,1,3,1,16,6,26,1,16,75,2007,21,3,350,17,17,24,0,34,0,0,0,0,2,2,2,0,6,2007,77,78,181520.466841293
20,0,88,12216,1,2,39,4,5,41,7,112,9,9,10,34,6,5,2005,2005,12,13,14,14,36,0,17,17,18,16,17,49,20,918,21,0,408,1326,22,23,24,25,1326,0,0,1326,1,0,2,0,3,1,16,6,26,0,2,27,2005,76,2,388,17,17,24,120,23,0,0,0,0,2,2,54,2000,6,2007,29,30,186414.978214721
60,0,72,8229,1,2,39,4,5,6,7,112,9,9,10,11,6,5,2007,2007,12,13,14,14,56,22,16,17,18,16,17,49,21,0,21,0,752,752,22,23,24,25,752,752,0,1504,0,0,2,1,3,1,16,6,26,0,2,27,2007,76,2,440,17,17,24,100,32,0,0,0,0,2,2,2,0,12,2007,77,78,185197.764639705
60,0,64,7713,1,2,3,4,5,6,7,112,9,9,10,11,7,5,2007,2007,12,13,14,14,56,16,16,17,18,16,17,19,21,0,21,0,728,728,22,23,24,25,728,728,0,1456,0,0,2,1,3,1,16,7,26,0,2,27,2007,76,2,400,17,17,24,100,24,0,0,0,0,2,2,2,0,7,2007,77,78,178657.794083741
20,0,64,7697,1,2,3,4,5,6,7,112,9,9,10,34,7,6,2007,2007,12,13,14,14,15,0,16,17,18,16,17,19,21,0,21,0,1246,1246,22,23,24,25,1258,0,0,1258,0,0,2,0,3,1,16,6,26,0,2,27,2007,28,2,462,17,17,24,0,0,0,0,0,0,2,2,2,0,8,2007,77,78,179731.198023759
120,0,2,3621,1,2,3,4,5,6,7,146,9,9,98,34,8,5,2003,2003,71,13,14,14,15,72,16,17,18,16,17,16,20,1084,21,0,322,1406,22,23,24,25,1589,0,0,1589,1,0,2,0,2,1,16,7,26,1,17,27,2003,76,3,630,17,17,24,143,20,0,0,0,0,2,2,2,0,11,2007,29,30,161748.271317074
20,0,53,3710,1,2,3,4,5,6,7,146,9,9,10,34,7,5,2007,2007,12,13,14,14,15,16,16,17,18,16,17,49,21,0,21,0,1266,1266,22,23,24,25,1266,0,0,1266,0,0,2,0,2,1,16,6,26,1,16,27,2007,76,2,388,17,17,24,100,16,0,0,0,0,2,2,2,0,8,2007,77,78,158608.749069322
80,0,65,16219,1,2,79,4,5,6,7,112,9,9,10,116,7,5,2004,2005,12,13,14,14,36,0,16,17,18,16,17,16,20,779,21,0,56,835,22,23,24,25,1119,0,0,1119,1,0,2,0,2,1,16,5,26,0,2,27,2004,76,2,437,17,17,24,100,24,0,0,0,0,2,2,2,0,4,2007,29,30,178807.370559878
80,0,87,11084,1,2,39,4,5,41,7,112,9,9,10,116,7,5,2004,2004,12,13,14,14,36,0,16,17,18,16,17,19,20,192,21,0,192,384,22,23,24,25,744,630,0,1374,1,0,2,1,3,1,16,8,26,1,16,75,2004,76,2,400,17,17,24,100,0,0,0,0,0,2,2,2,0,6,2007,29,138,184187.158803897
20,0,59,10936,1,2,39,4,5,6,7,112,9,9,10,34,7,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,49,21,0,21,0,1510,1510,22,23,24,25,1525,0,0,1525,0,0,2,1,3,1,16,6,26,1,16,27,2006,28,2,534,17,17,24,100,18,0,0,0,0,2,2,2,0,4,2007,77,78,181686.10402108
80,0,2,11950,1,2,39,4,5,41,7,112,9,9,10,116,7,5,2003,2003,12,13,14,14,2,2,16,17,18,16,17,19,21,0,21,0,384,384,22,23,24,25,754,640,0,1394,0,0,2,1,3,1,16,7,26,1,17,75,2003,76,2,400,17,17,24,100,0,0,0,0,0,2,2,2,0,10,2007,29,30,190311.050228337
60,0,63,7875,1,2,3,4,5,6,7,112,9,9,10,11,7,5,2003,2003,12,13,14,14,15,16,16,17,18,16,17,19,21,0,21,0,847,847,22,23,24,25,847,1101,0,1948,0,0,2,1,4,1,16,8,26,1,16,75,2003,76,2,434,17,17,24,0,48,0,0,0,0,2,2,2,0,7,2007,29,30,192252.496354076
60,0,2,8740,1,2,39,4,5,6,7,112,9,9,10,11,7,5,2002,2002,12,13,14,14,36,0,16,17,18,16,17,19,20,574,21,0,280,854,22,23,24,25,864,1131,0,1995,0,0,2,1,4,1,16,8,26,1,16,75,2002,76,2,435,17,17,24,264,48,0,0,0,0,2,2,2,0,7,2007,29,30,193954.849525775
60,0,58,9487,1,2,39,4,5,6,7,112,9,9,10,11,6,5,2000,2000,12,13,14,14,36,0,17,17,18,16,17,19,20,520,21,0,395,915,22,23,24,25,940,750,0,1690,1,0,2,1,3,1,17,7,26,1,17,27,2000,28,2,442,17,17,24,0,50,0,0,0,0,2,2,2,0,6,2007,29,30,181044.201560887
60,0,59,9649,1,2,39,4,5,6,7,112,9,9,10,11,6,5,1999,2000,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,941,941,22,23,24,25,961,683,0,1644,0,0,2,1,3,1,17,7,26,1,17,27,1999,28,2,460,17,17,24,460,42,0,0,0,0,2,2,2,0,5,2007,29,30,180258.131219792
60,0,100,12191,1,2,39,4,5,6,7,48,9,9,10,11,8,5,1997,1998,71,13,14,14,15,515,16,17,18,16,17,49,20,1181,21,0,598,1779,22,23,24,25,1779,772,0,2551,1,0,2,1,4,1,16,8,26,2,17,27,1998,76,3,925,17,17,24,76,61,0,0,0,0,2,2,2,0,6,2007,29,30,199641.657313834
60,0,89,10557,1,2,39,4,5,6,7,48,9,9,10,11,9,5,1998,1998,12,13,35,35,15,422,16,17,18,23,17,16,20,672,21,0,736,1408,22,23,24,25,1671,1407,0,3078,1,0,2,1,4,1,16,9,26,1,17,27,1998,76,3,806,17,17,24,108,87,0,0,0,0,2,2,2,0,7,2007,29,30,197530.775205517
60,0,74,11002,1,2,39,4,5,6,7,48,9,9,10,11,8,5,1998,1999,12,13,14,14,36,0,16,17,18,16,17,19,20,1048,21,0,341,1389,22,23,24,25,1411,1171,0,2582,1,0,2,1,4,1,16,9,26,1,17,27,1998,76,3,758,17,17,24,286,60,0,0,0,0,2,2,2,0,1,2007,29,30,191777.196949138
60,0,83,10790,1,2,3,4,5,6,7,48,9,9,10,11,7,5,1998,1998,12,13,14,14,15,275,16,17,18,16,17,19,21,0,21,0,1066,1066,22,23,24,25,1108,1277,0,2385,0,0,2,1,4,1,16,8,26,1,17,75,1998,76,3,600,17,17,24,120,38,0,0,0,0,2,2,2,0,5,2007,29,30,195779.543033588
60,0,88,11762,1,2,3,4,5,6,7,48,9,9,10,11,8,5,1992,1993,12,13,14,14,15,309,16,17,18,23,17,19,20,335,21,0,770,1105,22,23,24,25,1105,1097,0,2202,1,0,2,1,4,1,16,9,26,1,17,27,1992,28,2,517,17,17,24,0,65,0,0,144,0,2,2,2,0,9,2007,29,30,202112.046522999
60,0,82,9044,1,2,39,4,5,6,7,48,9,9,10,11,8,5,1996,1997,12,13,14,14,15,526,16,16,18,16,17,19,20,1225,21,0,100,1325,22,23,24,25,1335,1203,0,2538,0,0,2,1,4,1,16,8,26,1,17,27,1996,28,3,933,17,17,24,198,92,0,0,0,0,2,2,2,0,5,2007,29,30,192343.34807661
20,0,75,9910,1,2,3,4,5,6,7,55,33,9,10,34,7,6,2007,2007,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1369,1369,22,23,24,25,1369,0,0,1369,0,0,2,0,3,1,16,5,26,0,2,27,2007,21,2,605,17,17,24,0,203,0,0,0,0,2,2,2,0,9,2007,77,78,185191.359443218
20,0,91,11830,1,2,3,4,5,6,7,55,33,9,10,34,8,5,2007,2007,12,13,14,14,15,164,16,17,18,16,17,19,20,1220,21,0,322,1542,22,23,24,25,1542,0,0,1542,1,0,2,0,3,1,16,6,26,1,16,27,2007,21,3,852,17,17,24,168,110,0,0,0,0,2,2,2,0,7,2007,77,78,186760.207965688
20,0,76,10612,1,2,3,4,5,6,7,55,9,9,10,34,8,5,2006,2006,12,13,14,14,15,248,16,17,18,16,17,40,20,28,21,0,1496,1524,22,16,24,25,1534,0,0,1534,0,0,2,0,3,1,16,7,26,1,16,27,2006,76,2,484,17,17,24,168,46,0,0,0,0,2,2,2,0,1,2007,29,138,177733.78193528
20,0,98,12291,1,2,39,4,5,6,7,55,9,9,10,34,10,5,2007,2007,71,13,99,100,15,754,23,17,18,23,17,49,20,1572,21,0,394,1966,22,23,24,25,1966,0,0,1966,1,0,2,0,1,1,23,6,26,1,16,27,2007,76,3,1092,17,17,24,76,52,0,0,0,0,2,2,2,0,10,2007,77,78,164430.391189608
20,0,85,9965,1,2,3,4,5,31,7,55,33,9,10,34,7,5,2007,2007,12,13,14,14,2,2,16,17,18,16,17,19,21,0,21,0,1528,1528,22,23,24,25,1528,0,0,1528,0,0,3,2,3,1,16,6,26,1,17,27,2007,21,2,480,17,17,24,0,228,0,0,0,0,2,2,2,0,9,2007,77,78,185299.601552401
20,0,74,8847,1,2,3,4,5,6,7,55,9,9,10,34,8,5,2005,2005,12,13,14,14,15,148,16,17,18,16,17,49,20,769,21,0,769,1538,22,23,24,25,1538,0,0,1538,1,0,2,0,3,1,16,7,26,0,2,27,2005,28,2,484,17,17,24,146,40,0,0,0,0,2,2,2,0,12,2007,29,30,186414.012339254
20,0,70,8251,1,2,3,4,5,6,7,55,9,9,10,34,7,5,2005,2006,12,13,14,14,15,143,16,17,18,16,16,49,20,778,21,0,716,1494,22,23,24,25,1506,0,0,1506,1,0,2,0,3,1,16,7,26,1,16,27,2005,28,2,672,17,17,24,192,35,0,0,0,0,2,2,2,0,4,2007,29,30,176401.921054593
60,0,70,9605,1,2,3,4,5,6,7,55,9,9,10,11,7,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,982,982,22,23,24,25,982,995,0,1977,0,0,2,1,3,1,16,7,26,0,2,27,2006,28,3,574,17,17,24,240,53,0,0,0,0,2,2,2,0,7,2007,29,138,182381.322639642
60,0,75,8778,1,2,3,4,5,6,7,55,9,9,10,11,8,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1302,1302,22,23,24,25,1302,528,0,1830,0,0,2,1,3,1,16,7,26,0,2,75,2006,28,3,859,17,17,24,0,40,0,0,0,0,2,2,2,0,3,2007,29,30,176334.184710805
20,111,72,8640,1,2,3,4,5,6,7,55,9,9,10,34,8,5,2007,2007,12,13,14,14,36,0,16,17,18,16,17,19,20,24,21,0,1314,1338,22,23,24,25,1338,0,0,1338,0,0,2,0,3,1,16,6,26,0,2,27,2007,28,2,598,17,17,24,0,141,0,0,0,0,2,2,2,0,11,2007,77,78,184901.735847457
20,111,75,9000,1,2,3,4,5,6,7,55,9,9,10,34,7,5,2006,2007,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1335,1335,22,23,24,25,1335,0,0,1335,0,0,2,0,3,1,16,6,26,0,2,27,2007,28,2,575,17,17,24,0,210,0,0,0,0,2,2,2,0,6,2007,77,78,180085.766885029
60,111,72,8640,1,2,3,4,5,6,7,55,9,9,10,11,8,5,2007,2007,12,13,14,14,36,0,16,17,18,16,17,49,20,350,21,0,546,896,22,23,24,25,896,896,0,1792,0,0,2,1,3,1,16,8,26,0,2,27,2007,76,2,590,17,17,24,184,96,0,0,0,0,2,2,2,0,11,2007,77,78,184901.735847457
60,111,81,10411,1,2,3,4,5,41,7,55,9,9,10,11,5,5,2007,2007,12,13,14,14,36,0,16,17,37,16,17,2,21,0,21,0,725,725,22,23,24,25,725,863,0,1588,0,0,3,0,3,1,16,8,26,0,2,27,2007,21,2,561,17,17,24,0,0,0,0,0,0,2,2,2,0,7,2007,77,78,183967.561548763
60,111,112,12217,1,2,39,4,5,6,7,55,9,9,10,11,8,5,2007,2007,71,13,74,44,2,2,16,17,18,23,17,49,20,745,21,0,210,955,22,23,24,25,955,925,0,1880,1,0,2,1,3,1,23,8,26,1,16,27,2007,76,3,880,17,17,24,168,127,0,0,0,0,2,2,2,0,12,2007,77,78,193046.301574659
